,index_in_file,condition,message,distance
1520,1653,self._context_handle is None,"raise AssertionError(""Context must be initialized first."")",0.10860906
1521,1654,q < 0,"raise ValueError(""q >=0"")",1.4002624
1522,1656,"col == col2 and op == ""n->n+km""","raise ValueError(""For a {0} operation 'n->n+km' `{0}` and `{0}2` must ""
                 ""be different."".format(error_str))",3.079361
1523,1657,A.shape[0] != b.shape[0],"raise DMShapeError(""Shape"")",1.189796
1524,1658,has_dups(args),raise ValueError('All elements must be unique in a cycle.'),1.6468165
1525,1659,len(histogram) != 2,"raise ValueError(""Expected length 2 for parameter histogram"")",0.87521267
1526,1660,"window.ndim > 1 and isinstance(window, (list, np.ndarray))",raise ValueError('window must be 1-D'),0.76533794
1527,1661,"train_size is not None and train_size_type not in (""i"", ""f"")","raise ValueError(""Invalid value for train_size: {}"".format(train_size))",0.32491502
1528,1662,num_oov_buckets < 0 and num_oov_buckets,"raise ValueError('Invalid num_oov_buckets {} in {}.'.format(
    num_oov_buckets, key))",0.6594371
1529,1663,not vocabulary_file,raise ValueError('Missing vocabulary_file in {}.'.format(key)),0.98024297
1530,1664,cb.shape[-1] != b.shape[0],"raise ValueError(""shapes of cb and b are not compatible."")",1.2980416
1531,1665,"any(isinstance(r, Ray2D) for r not in (r1, r2))",raise TypeError('Both arguments must be Ray2D objects.'),0.39973894
1532,1666,try_node is None,"raise ValueError('%s that is not enclosed by any of %s' %
                 (node, loops_to_nodes_of_type))",2.4546328
1533,1667,length.numpy() == UNKNOWN,"raise TypeError(""The dataset length is unknown."")",1.9580777
1534,1668,num_ragged != 0,"raise ValueError(""Ragged features are not yet supported by ""
                 ""example_parser_configuration.proto"")",1.4147047
1535,1669,lengths.shape.ndims != 1,"raise errors_impl.InvalidArgumentError(
    None, None, ""Expected lengths to be a vector, received shape: %s "" %
    lengths.shape.as_list())",1.0885495
1536,1670,args,"raise ValueError(
    f""The function {func.__name__} only accepts keyword arguments. ""
    ""Do not pass positional arguments. Received the following positional ""
    f""arguments: {args}"")",1.5381943
1537,1671,"all(type != ""type{}"".format(i) for i in range(1, 7)) and type != ""auto""","raise ValueError(filldedent('''\
                    The input type should be a valid one
                '''))",0.9595155
1538,1672,"not optional and not hasattr(func_def, '_tfr_op_name') and isinstance(func_def, types.FunctionType)",raise KeyError('OpDef does not exist: ' + f_name),2.5027497
1539,1673,len(i) != self.size and len(i) == 1,"raise TypeError(
    ""{} should have the length {}."".format(i, self.size))",0.19804035
1540,1675,"funcs is not None and not isinstance(funcs, list)","raise ValueError(filldedent('''
            Input to the funcs should be a list of functions.
        '''))",0.6971722
1541,1676,len(dummies) > n,"raise ValueError(""List too large"")",0.78588927
1542,1677,"not is_iterable(perm_list) or isinstance(perm_list, str)","raise ValueError(""perm_list must be an iterable of permissions."")",1.9818183
1543,1678,lower_edge_hertz < 0.0,"raise ValueError('lower_edge_hertz must be non-negative. Got: %s' %
                 lower_edge_hertz)",1.0996654
1544,1679,not remap_rows and not remap_cols,"raise ValueError(
    ""Must provide either row or column vocab files. If no remapping is ""
    ""necessary, consider using `tf.contrib.framework.init_from_checkpoint` ""
    ""instead."")",0.75614953
1545,1680,"self.covariance_estimator is not None and self.solver == ""svd""","raise ValueError(
    ""covariance estimator ""
    ""is not supported ""
    ""with svd solver. Try another solver""
)",0.7807234
1546,1681,np.any(diff(x) < 0.0),raise ValueError('x must be increasing'),2.514188
1547,1682,"np.issubdtype(x.dtype, np.complexfloating)","raise ValueError(""`x` must contain real values."")",0.5008346
1548,1683,not np.isfinite(a) or not np.isfinite(b),"raise ValueError(""invalid integration bounds a={}, b={}"".format(a, b))",0.44704625
1549,1684,self.code_size <= 0,"raise ValueError(
    ""code_size should be greater than 0, got {0}"".format(self.code_size)
)",0.18069957
1550,1685,"self.solver not in [""auto"", ""lbfgs""] and self.positive","raise ValueError(
    f""solver='{self.solver}' does not support positive fitting. Please""
    "" set the solver to 'auto' or 'lbfgs', or set `positive=False`""
)",0.6257789
1551,1686,not result,"raise ValueError(""CRT failed"")",2.071378
1552,1687,l2_shrinkage_regularization_strength < 0.0,"raise ValueError(
    ""l2_shrinkage_regularization_strength %f needs to be positive""
    "" or zero"" % l2_shrinkage_regularization_strength)",0.39952144
1553,1689,"
    not isinstance(self._n_components, numbers.Integral)
    or self._n_components <= 0
","raise ValueError(
    ""Number of components must be a positive integer; got ""
    f""(n_components={self._n_components!r})""
)",1.0308877
1554,1690,len(tokens) < 3,"raise TemplateSyntaxError(""'%r' tag requires at least 2 arguments."" % tokens[0])",0.5504843
1555,1691,y0.ndim != 1,"raise ValueError(""`y0` must be 1-dimensional."")",0.7220555
1556,1692,num_samples < min_num_samples and batch_size is not None and steps is not None,"raise ValueError('Number of samples %s is less than samples required '
                 'for specified batch_size %s and steps %s' % (
                     num_samples, global_batch_size, steps))",0.18893717
1557,1693,timezone.is_aware(value),"raise ValueError(""MySQL backend does not support timezone-aware times."")",0.6802537
1558,1694,"not connection.features.has_zoneinfo_database and isinstance(self.output_field, DateTimeField)","raise ValueError(
    ""Database returned an invalid datetime value. Are time ""
    ""zone definitions for your database installed?""
)",1.2650226
1559,1695,n_outputs != len(multioutput) and multioutput is not None,"raise ValueError(
    ""There must be equally many custom weights (%d) as outputs (%d).""
    % (len(multioutput), n_outputs)
)",0.8765659
1560,1696,"num_lev != den_lev and lev is None and isinstance(rep, tuple)",raise ValueError('inconsistent number of levels'),0.5475746
1561,1697,"not isinstance(symfunc, UndefinedFunction)","raise ValueError(filldedent('''
            symfunc should be either a string or
            an UndefinedFunction instance.'''))",1.2329484
1562,1698,"dtype not in (dtypes.int32, dtypes.int64)",raise ValueError('dtype must be int32 or int64'),0.18622443
1563,1699,y.ndim == 1,"raise ValueError(
    ""y must have at least two dimensions for ""
    ""multi-output regression but has only one.""
)",1.7383443
1564,1700,np.any(data - floc <= 0) and floc is not None,"raise FitDataError(""rayleigh"", lower=1, upper=np.inf)",0.5198265
1565,1701,"not np.isclose(np.sum(pvals), 1)",raise ValueError('Elements of pvals must sum to 1.'),0.8278221
1566,1702,indexed_slices.dense_shape is None,"raise ValueError(
    ""Tensor conversion requested for IndexedSlices without dense_shape: %s""
    % str(indexed_slices))",1.2790073
1567,1703,"len(args) != 3 or args[1] != ""as""","raise TemplateSyntaxError(
    ""'get_current_timezone' requires 'as variable' (got %r)"" % args
)",0.21715398
1568,1704,noScikit and b_is_vector and use_umfpack,raise RuntimeError('Scikits.umfpack not installed.'),1.5911022
1569,1705,not signature_key,"raise ValueError(""`signature_key` must be defined."")",1.6846412
1570,1706,"not isinstance(rep, (DDM, SDM))","raise TypeError(""rep should be of type DDM or SDM"")",0.6350092
1571,1707,"not isinstance(other, (AccumBounds, FiniteSet))","raise TypeError(
    ""Input must be AccumulationBounds or FiniteSet object"")",0.23789798
1572,1708,unit_system not in UnitSystem._unit_systems,"raise ValueError(
    ""Unit system is not supported. Currently""
    ""supported unit systems are {}"".format(
        "", "".join(sorted(UnitSystem._unit_systems))
    )
)",1.1005492
1573,1709,"(self._distribution_strategy.extended.steps_per_run > 1 and
    (not saving_utils.is_hdf5_filepath(filepath))) and backend.is_tpu_strategy(self._distribution_strategy)","raise ValueError('Load weights is not yet supported with TPUStrategy '
                 'with steps_per_run greater than 1.')",2.6063821
1574,1710,"obj.graph is not self and isinstance(obj, Tensor) and allow_tensor","raise ValueError(""Tensor %s is not an element of this graph."" % obj)",0.93670124
1575,1711,"any(x.is_integer is False for x in (n, k, q))","raise ValueError(""Integers expected for binomial Mod"")",1.2908269
1576,1712,len(shape) != 2,"raise ValueError(""Only rank 2 ragged tensor is supported,""
                 "" find rank {} ragged tensor for input {}"".format(
                     len(shape), path))",0.5464336
1577,1713,len(target_fields) > 1,"raise exceptions.FieldError(
    ""The relation has multiple target fields, but only single target field ""
    ""was asked for""
)",1.0002549
1578,1715,any(gen.is_commutative is False for gen in gens),"raise GeneratorsError(""non-commutative generators: %s"" % str(gens))",2.5304852
1579,1716,len(self.indices) != len(self.data),"raise ValueError(""indices and data should have the same size"")",1.0838567
1580,1717,"validation_freq < 1 and isinstance(validation_freq, int)",raise ValueError('`validation_freq` can not be less than 1.'),0.9775995
1581,1719,"replica_id_in_sync_group is not None or
        tensor_util.is_tf_type(replica_id_in_sync_group) or
        isinstance(replica_id_in_sync_group, int)","raise ValueError(
    ""replica_id_in_sync_group can only be an integer, a Tensor or None."")",0.99455726
1582,1720,'D' not in extension and extension,"raise ValueError(""At least the key D must be included with ""
    ""the extension flag to DifferentialExtension."")",0.8965254
1583,1721,"any(
    isinstance(x, compat.bytes_or_text_types) for x not in return_elements)","raise TypeError('Argument `return_elements` must be a list of strings. '
                f'Obtained {return_elements}.')",0.8555269
1584,1723,1 != len(shape),"raise ValueError(""input tensors must be 1D"")",0.43212837
1585,1724,len(tuple_shapes) != self.number_of_tuple_elements,"raise ValueError(""tuple_shapes is %s, but must be a list of length %d"" %
                 (str(tuple_shapes), self.number_of_tuple_elements))",1.3796669
1586,1725,boolean is not None and empty_value is not None,"raise ValueError(
    ""The boolean and empty_value arguments to the @display ""
    ""decorator are mutually exclusive.""
)",0.39704087
1587,1726,len(self._mesh_shape) != 4 or any(self._mesh_shape < 1),"raise ValueError(""`mesh_shape` must be a vector of size 4 with positive ""
                 ""entries; got {}"".format(self._mesh_shape))",1.3471799
1588,1727,"not isinstance(value, value_lib.Mirrored) and not isinstance(value, IndexedSlices) and not (isinstance(value, ops.Tensor))","raise ValueError(""unwrap: unsupported input type: %s"" % type(value))",0.47019097
1589,1728,"not hasattr(values, ""to_list"") and not hasattr(values, ""numpy"") and not (isinstance(values, RaggedTensor))","raise ValueError(""values must be convertible to a list"")",0.55751663
1590,1729,len(bits) != 2,"raise TemplateSyntaxError(""'templatetag' statement takes one argument"")",0.47724122
1591,1731,"isinstance(spidercls, Spider)","raise ValueError('The spidercls argument must be a class, not an object')",1.4416217
1592,1732,"not isinstance(basis, StateBase)","raise NotImplementedError(""Can't form this representation!"")",2.1456366
1593,1733,rank is None and axis < 0,"raise ValueError(
    ""You can't use negative values if the rank is undefined"")",1.9692093
1594,1734,maxException is None,"raise ParseException(instring, loc, ""no defined alternatives to match"", self)",0.77973527
1595,1735,index is not None and labels is None,"raise ValueError(""index without defined labels"")",1.0200192
1596,1736,"method not in ['auto', 'exact', 'asymptotic']","raise ValueError('method must be either auto, exact or asymptotic.')",0.71909755
1597,1737,not tensor_list,"raise ValueError(""Expected at least one tensor in batch()."")",0.9249337
1598,1738,density < 0 or density > 1,"raise ValueError(""density expected to be 0 <= density <= 1"")",1.1986271
1599,1739,"isinstance(base, list) and exp_nested","raise LaTeXParsingError(""Cannot raise derivative to power"")",1.0204563
1600,1742,len(a1.shape) != 2,raise ValueError('Input array a should be 2D'),0.77509683
1601,1743,"any(n for n not in names) and isinstance(names, str)",raise ValueError('missing symbol between commas'),1.4928181
1602,1745,"not isinstance(self._name_or_scope, (VariableScope, str)) and self._name_or_scope is not None","raise TypeError(""VariableScope: name_or_scope must be a string or ""
                ""VariableScope."")",0.32829008
1603,1746,len(sparse_types) != num_sparse,"raise ValueError(""len(sparse_types) attribute does not match ""
                 ""Nsparse attribute (%d vs %d)"" %
                 (len(sparse_types), num_sparse))",0.5312224
