,index_in_file,condition,message,score
695,726,"self.n_classes_ > 2 and self.multi_class == ""one_vs_one""","raise ValueError(
    ""one_vs_one multi-class mode does not support ""
    ""predicting probability estimates. Use ""
    ""one_vs_rest mode instead.""
)",[0.35583565]
696,727,not any(self.kernel_size),"raise ValueError('The argument `kernel_size` cannot contain 0(s). '
                 'Received: %s' % (self.kernel_size,))",[0.4394848]
697,728,bnds.shape[0] != n and (not bounds is None or len(bounds) == 0) and (not bounds is None or len(bounds) == 0),"raise IndexError('SLSQP Error: the length of bounds is not '
                 'compatible with that of x0.')",[0.8080804]
698,729,samplewise and (y_true.ndim == 1),"raise ValueError(
    ""Samplewise metrics are not available outside of ""
    ""multilabel classification.""
)",[0.5487863]
699,730,len(compose_dec) > 1,raise KeyError('More than one TF ops decomposes for.'),[0.65301275]
700,731,test_util.is_tsan_enabled(),"raise unittest.SkipTest(
    'ThreadSanitizer is not compatible with MultiProcessRunner.')",[0.5529889]
701,732,shrinkage is not None and shrinkage != 0 and (not covariance_estimator is None),"raise ValueError(
    ""covariance_estimator and shrinkage parameters ""
    ""are not None. Only one of the two can be set.""
)",[0.49071395]
702,733,not raise_error,"tf_logging.error(
    '==================================\n'
    'Object was never used (type {}):\n{}\nIf you want to mark it as '
    'used call its ""mark_used()"" method.\nIt was originally created '
    'here:\n{}\n'
    '=================================='
    .format(self._type, self._repr, creation_stack))",[0.5169339]
703,734,(not saved_format == 'tf_no_traces') and (not saved_format == 'tf') and (not saved_format == 'h5'),"raise ValueError('Unknown model type: %s' % (saved_format,))",[0.5556408]
704,735,0 < order > 24 and (ftype == 'fir'),"raise ValueError(""Invalid order: order must be > 0 and <= 24."")",[0.63020027]
705,736,"not isinstance(max_batch_size, int) and (not is_dynamic_op)","raise ValueError(""When is_dynamic_op==False max_batch_size should be ""
                 ""an integer"")",[0.38620254]
706,737,"n_prec > max_prec and (isinstance(ogr_field, OFTReal) and isinstance(
    model_field, models.DecimalField
))","raise InvalidDecimal(
    ""A DecimalField with max_digits %d, decimal_places %d must ""
    ""round to an absolute value less than 10^%d.""
    % (model_field.max_digits, model_field.decimal_places, max_prec)
)",[0.7278863]
707,738,v[-1] > v[0] + 2*np.pi,raise ValueError('v[-1] should be v[0] + 2pi or less '),[0.37188625]
708,739,"np.sum(y) <= 0 and (self.criterion == ""poisson"")","raise ValueError(
    ""Sum of y is not strictly positive which ""
    ""is necessary for Poisson regression.""
)",[0.5455809]
709,740,nnz != len(self.row) or nnz != len(self.col) and (axis is None),"raise ValueError('row, column, and data array must all be the '
                 'same length')",[0.5660756]
710,741,not iterable(q_dep),raise TypeError('Dependent coordinates must be an iterable.'),[0.42516235]
711,742,self._generated_enqueue_ops and not ops.inside_function(),"raise ValueError(""Can't generate two enqueue Ops from the same queue"")",[0.68098706]
712,743,scope is not None and (_is_in_keras_style_scope()),"raise ValueError(
    'scope argument not allowed when keras style layers are enabled, '
    'but saw: {}'.format(scope))",[0.5019984]
713,744,"not isinstance(m, int)","raise TypeError(""``int`` expected, got %s"" % type(m))",[0.5126239]
714,745,cov.ndim > 2,"raise ValueError(""Array 'cov' must be at most two-dimensional,""
                 "" but cov.ndim = %d"" % cov.ndim)",[0.5758301]
715,747,not datasets,"raise ValueError(""Invalid `datasets`. `datasets` should not be empty."")",[0.65956753]
716,748,not self.bijector._is_injective,"raise NotImplementedError(""survival_function is not implemented when ""
                          ""bijector is not injective."")",[0.40690497]
717,749,self._global_step_tensor is None,"raise RuntimeError(
    ""Global step should be created to use SummarySaverHook."")",[0.44470134]
718,750,"not hasattr(estimator, ""fit"")","raise TypeError(""%s is not an estimator instance."" % (estimator))",[0.45535845]
719,751,len(avals) > 1,"raise ValueError(filldedent('''
                The mapping between F(x) and f(u) did not
                give a unique limit.'''))",[0.6124623]
720,752,"not (callable(hess) or hess in FD_METHODS
        or isinstance(hess, HessianUpdateStrategy))","raise ValueError(
    f""`hess` must be either callable, HessianUpdateStrategy""
    f"" or one of {FD_METHODS}.""
)",[0.6990819]
721,753,"not isinstance(output_dtypes, list)","raise ValueError(""`output_dtypes` must be a list of `tf.DType` objects, ""
                 f""but was {output_dtypes}."")",[0.52770954]
722,754,"new_branch != old_branch and (not not data[""git""])","raise RuntimeError(
    ""Run ./configure again, branch was '%s' but is now '%s'"" %
    (old_branch, new_branch))",[0.56172246]
723,755,str2 != b'WAVE',"raise ValueError(f""Not a WAV file. RIFF form type is {repr(str2)}."")",[0.65749294]
724,756,expr.is_commutative is False,raise PolynomialError('non-commutative expressions are not supported'),[0.35696873]
725,757,features is None,"raise ValueError(""Argument `features` is required, but not specified."")",[0.40340504]
726,758,self.eom is None,raise ValueError('Need to compute the equations of motion first'),[0.39666852]
727,759,N < 3,"raise ValueError(""Not enough observations."")",[0.5159625]
728,760,(type(self) is not type(other)) or (self._dtype != other.dtype),"raise ValueError(f""Types are not compatible: {self!r} with type of ""
                 f""{type(self)} vs {other!r} with type of {type(other)}."")",[0.5071398]
729,761,-n > min(cols) > max(cols) < n,raise IndexError('Column index out of range'),[0.4117565]
730,762,"not isinstance(value, str)","raise TypeError(""Invalid path type: %s"" % type(value).__name__)",[0.48252138]
731,763,np.any(taps < 0) or np.any(taps > nbits) or taps.size < 1 and (not taps is None),"raise ValueError('taps must be non-empty with values between '
                 'zero and nbits (inclusive)')",[0.41842234]
732,764,ind >= self.number_of_contraction_indices,"raise ValueError(""index value exceeding the index range"")",[0.6799329]
733,765,x == 1,raise ValueError('x cannot take value as 1'),[0.72511077]
734,766,not order.is_number,"raise ValueError(""Cannot handle symbolic order."")",[0.70326775]
735,767,value.ndim != 1,raise ValueError('`x` must be a 1-D array'),[0.47148716]
736,768,not ilsvrc_dir or not path.isdir(ilsvrc_dir),raise ValueError('Invalid path to ilsvrc_dir'),[0.2359515]
737,769,0 > x > y,raise ValueError('The provided range is not valid. x and y must be non-negative integers and x <= y'),[0.5260017]
738,770,len(argv) > 2,"raise app.UsageError(""Too many command-line arguments."")",[0.3038659]
739,771,"isinstance(numbers, (list, tuple)) & (len(numbers) != 4)",raise TypeError('Amounts are a list or tuple of length 4'),[0.527356]
740,772,"padding not in {'valid', 'same', 'causal'}","raise ValueError('The `padding` argument must be a list/tuple or one of '
                 '""valid"", ""same"" (or ""causal"", only for `Conv1D). '
                 'Received: ' + str(padding))",[0.54035676]
741,773,m >= self.n,"result = logsumexp(0.5 * log_to_sum, axis=1)",[0.54928136]
742,774,(not self.mode == 'N-D') and (not self.mode == '1-D'),"raise ValueError(""Mode has to be 1-D or N-D."")",[0.5790932]
743,775,"not 
    np.allclose(precision, precision.T) or np.any(linalg.eigvalsh(precision) <= 0.0)
","raise ValueError(
    ""'%s precision' should be symmetric, positive-definite"" % covariance_type
)",[0.60359645]
744,776,"not hasattr(f.rep, 'pquo')","raise OperationNotSupported(f, 'pquo')",[0.5142557]
745,777,cls.i_var_count > PlotMode._i_var_max,"raise ValueError(var_count_error(True, False))",[0.5322226]
746,778,length < 1,"raise ValueError(
    ""'length' should be an integer greater than 0. Got {} instead."".format(
        length
    )
)",[0.8009665]
747,779,not os.path.isdir(build_dir),"raise OSError(""Non-existent directory: "", build_dir)",[0.4922223]
748,780,not self._inbound_nodes,"raise RuntimeError('The layer has never been called '
                   'and thus has no defined ' + attr_name + '.')",[0.6905998]
749,781,index_stacked and (is_inside),"raise ValueError(f""Need indices for {handle} to be loop invariant."")",[0.46355674]
750,782,len(varargs) != 0,"raise RuntimeError(
    ""scikit-learn kernels should always ""
    ""specify their parameters in the signature""
    "" of their __init__ (no varargs).""
    "" %s doesn't follow this convention."" % (cls,)
)",[0.52147865]
751,783,self.distance_threshold is not None and not self.compute_full_tree,"raise ValueError(
    ""compute_full_tree must be True if distance_threshold is set.""
)",[0.468651]
752,784,"name == ""SECRET_KEY"" and not val","raise ImproperlyConfigured(""The SECRET_KEY setting must not be empty."")",[0.62907934]
753,785,"not self._window_size_func.output_structure.is_compatible_with(
    tensor_spec.TensorSpec([], dtypes.int64))","raise ValueError(f""Invalid `window_size_func`. `window_size_func` must ""
                 f""return a single `tf.int64` scalar tensor but its ""
                 f""return type is ""
                 f""{self._window_size_func.output_structure}."")",[0.6613452]
754,786,not file_io.is_directory(dump_root),"raise ValueError(""Specified dump_root is not a directory: %s"" % dump_root)",[0.6095942]
755,787,nqubits < need,"raise ValueError(
    'cannot represent %s with %s bits' % (number, nqubits))",[0.37376282]
756,788,_is_mapping(instance),"tf_logging.log_first_n(
    tf_logging.WARN, ""Mapping types may not work well with tf.nest. Prefer""
    "" using MutableMapping for {}"".format(instance_type), 1)",[0.7047115]
757,789,"not ax.axison and (isinstance(ax, plt.Axes))","raise ValueError(
    ""The ax was already used in another plot ""
    ""function, please set ax=display.axes_ ""
    ""instead""
)",[0.58093846]
758,790,"node_type == TFRTypes.TF_TENSOR_SHAPE_FUNC and (isinstance(node.value, ast.Attribute))","print('TODO: use ""node_type""')",[0.47801343]
759,791,not self.is_iterable,"raise ValueError(""'%s' is not iterable."" % self)",[0.5288031]
760,792,"solver != ""liblinear"" and dual","raise ValueError(
    ""Solver %s supports only dual=False, got dual=%s"" % (solver, dual)
)",[0.54398197]
761,793,jac is None,"raise ValueError('Jacobian is required for trust region ',
                 'exact minimization.')",[0.4876956]
762,794,cls not in _TYPE_SPEC_TO_NAME,"raise ValueError(""TypeSpec %s.%s has not been registered."" %
                 (cls.__module__, cls.__name__))",[0.5133203]
763,795,reuse is False and (name in self._vars),"raise ValueError(""%s Originally defined at:\n\n%s"" %
                 (err_msg, """".join(traceback.format_list(tb))))",[0.5361185]
764,796,ty is None and task == -1,raise TypeError('Knots_y must be given for task=-1'),[0.5708415]
765,797,NW >= M/2.,raise ValueError('NW must be less than M/2.'),[0.5384074]
766,798,is_any_ragged,raise TypeError('One of the inputs does not have acceptable types.'),[0.53597504]
767,799,name in self.fields,"raise AttributeError(f""Use item[{name!r}] to get field value"")",[0.6716089]
768,800,lhs.is_Add and (mainexp) and (not soln),diff = log(mainterm) - log(rhs),[0.51830554]
769,801,len(full_shape) != 2,"raise ValueError(""The tensor to initialize, specified by argument `shape`""
                 "" must be at least two-dimensional. Received shape=""
                 f""{shape}"")",[0.330961]
770,802,out,raise ValueError('tf.numpy doesnt support setting out.'),[0.51810306]
771,804,min_hessian_to_split < 0,"raise ValueError(
    ""min_hessian_to_split={} must be positive."".format(min_hessian_to_split)
)",[0.49157003]
772,805,t.ndim != 1 or np.any(t[1:] < t[:-1]),"raise ValueError(""Expect t to be a 1-D sorted array_like."")",[0.35081467]
773,806,not allow_joins and len(join_list) > 1 and (not annotation is not None),"raise FieldError(
    ""Joined field references are not permitted in this query""
)",[0.4570251]
774,807,X_binned.dtype != np.uint8,"raise NotImplementedError(""X_binned must be of type uint8."")",[0.67438906]
775,808,int(bb + cc - aa) != (bb + cc - aa),"raise ValueError(""j values must be integer or half integer and fulfill the triangle relation"")",[0.524515]
776,809,"bits[in_index] != ""in""","raise TemplateSyntaxError(
    ""'for' statements should use the format""
    "" 'for x in y': %s"" % token.contents
)",[0.63689536]
777,810,context.executing_eagerly(),"raise RuntimeError('tf.metrics.mean is not supported when eager execution '
                   'is enabled.')",[0.46417174]
778,811,"self.name1 == ""FORBIDDEN_VALUE2""","raise ValidationError(
    {""name1"": ""Model.clean() error messages (simpler syntax).""}
)",[0.6248202]
779,812,diff,raise AssertionError(compat.as_str(diff)),[0.84019345]
780,813,"dtype not in (dtypes.int32, dtypes.int64)","raise ValueError(""dtype must be int32 or int64"")",[0.6263261]
